id,rental_amount
20193120,5500
20193121,20000
20193122,
20193123,
20193124,
20193125,
20193126,
20193127,
20193128,
20193129,
20193130,
20193131,
20193132,
20193133,
20193134,
20193135,
20193136,
20193137,
20193138,
20193139,
20193140,
20193141,
20193142,
20193143,
20193144,
20193145,
20193146,
20193147,
20193148,
20193149,
20193150,
20193151,
20193152,
20193153,
20193154,
20193155,
20193156,
20193157,
20193158,
20193159,
20193160,
20193161,
20193162,
20193163,
20193164,
20193165,
20193166,
20193167,
20193168,
20193169,
20193170,
20193171,
20193172,
20193173,
20193174,
20193175,
20193176,
20193177,
20193178,
20193179,
20193180,
20193181,
20193182,
20193183,
20193184,
20193185,
20193186,
20193187,
20193188,
20193189,
20193190,
20193191,
20193192,
20193193,
20193194,
20193195,
20193196,
20193197,
20193198,
20193199,
20193200,
20193201,
20193202,
20193203,
20193204,
20193205,
20193206,
20193207,
20193208,
20193209,
20193210,
20193211,
20193212,
20193213,
20193214,
20193215,
20193216,
20193217,
20193218,
20193219,
20193220,
20193221,
20193222,
20193223,
20193224,
20193225,
20193226,
20193227,
20193228,
20193229,
20193230,
20193231,
20193232,
20193233,
20193234,
20193235,
20193236,
20193237,
20193238,
20193239,
20193240,
20193241,
20193242,
20193243,
20193244,
20193245,
20193246,
20193247,
20193248,
20193249,
20193250,
20193251,
20193252,
20193253,
20193254,
20193255,
20193256,
20193257,
20193258,
20193259,
20193260,
20193261,
20193262,
20193263,
20193264,
20193265,
20193266,
20193267,
20193268,
20193269,
20193270,
20193271,
20193272,
20193273,
20193274,
20193275,
20193276,
20193277,
20193278,
20193279,
20193280,
20193281,
20193282,
20193283,
20193284,
20193285,
20193286,
20193287,
20193288,
20193289,
20193290,
20193291,
20193292,
20193293,
20193294,
20193295,
20193296,
20193297,
20193298,
20193299,
20193300,
20193301,
20193302,
20193303,
20193304,
20193305,
20193306,
20193307,
20193308,
20193309,
20193310,
20193311,
20193312,
20193313,
20193314,
20193315,
20193316,
20193317,
20193318,
20193319,
20193320,
20193321,
20193322,
20193323,
20193324,
20193325,
20193326,
20193327,
20193328,
20193329,
20193330,
20193331,
20193332,
20193333,
20193334,
20193335,
20193336,
20193337,
20193338,
20193339,
20193340,
20193341,
20193342,
20193343,
20193344,
20193345,
20193346,
20193347,
20193348,
20193349,
20193350,
20193351,
20193352,
20193353,
20193354,
20193355,
20193356,
20193357,
20193358,
20193359,
20193360,
20193361,
20193362,
20193363,
20193364,
20193365,
20193366,
20193367,
20193368,
20193369,
20193370,
20193371,
20193372,
20193373,
20193374,
20193375,
20193376,
20193377,
20193378,
20193379,
20193380,
20193381,
20193382,
20193383,
20193384,
20193385,
20193386,
20193387,
20193388,
20193389,
20193390,
20193391,
20193392,
20193393,
20193394,
20193395,
20193396,
20193397,
20193398,
20193399,
20193400,
20193401,
20193402,
20193403,
20193404,
20193405,
20193406,
20193407,
20193408,
20193409,
20193410,
20193411,
20193412,
20190420,
20190421,
20190422,
20190423,
20190424,
20190425,
20190426,
20190427,
20190428,
20190429,
20190430,
20190431,
20190432,
20190433,
20190434,
20190435,
20190436,
20190437,
20190438,
20190439,
20190440,
20190441,
20190442,
20190443,
20190444,
20190445,
20190446,
20190447,
20190448,
20190449,
20190450,
20190451,
20190452,
20190453,
20190454,
20190455,
20190456,
20190457,
20190458,
20190459,
20190460,
20190461,
20190462,
20190463,
20190464,
20190465,
20190466,
20190467,
20190468,
20190469,
20190470,
20190471,
20190472,
20190473,
20190474,
20190475,
20190476,
20190477,
20190478,
20190479,
20190480,
20190481,
20190482,
20190483,
20190484,
20190485,
20190486,
20190487,
20190488,
20190489,
20190490,
20190491,
20190492,
20190493,
20190494,
20190495,
20190496,
20190497,
20190498,
20190499,
20190500,
20190501,
20190502,
20190503,
20190504,
20190505,
20190506,
20190507,
20190508,
20190509,
20190510,
20190511,
20190512,
20190513,
20190514,
20190515,
20190516,
20190517,
20190518,
20190519,
20190520,
20190521,
20190522,
20190523,
20190524,
20190525,
20190526,
20190527,
20190528,
20190529,
20190530,
20190531,
20190532,
20190533,
20190534,
20190535,
20190536,
20190537,
20190538,
20190539,
20190540,
20190541,
20190542,
20190543,
20190544,
20190545,
20190546,
20190547,
20190548,
20190549,
20190550,
20190551,
20190552,
20190553,
20190554,
20190555,
20190556,
20190557,
20190558,
20190559,
20190560,
20190561,
20190562,
20190563,
20190564,
20190565,
20190566,
20190567,
20190568,
20190569,
20190570,
20190571,
20190572,
20190573,
20190574,
20190575,
20190576,
20190577,
20190578,
20190579,
20190580,
20190581,
20190582,
20190583,
20190584,
20190585,
20190586,
20190587,
20190588,
20190589,
20190590,
20190591,
20190592,
20190593,
20190594,
20190595,
20190596,
20190597,
20190598,
20190599,
20190600,
20190601,
20190602,
20190603,
20190604,
20190605,
20190606,
20190607,
20190608,
20190609,
20190610,
20190611,
20190612,
20190613,
20190614,
20190615,
20190616,
20190617,
20190618,
20190619,
20190620,
20190621,
20190622,
20190623,
20190624,
20190625,
20190626,
20190627,
20190628,
20190629,
20190630,
20190631,
20190632,
20190633,
20190634,
20190635,
20190636,
20190637,
20190638,
20190639,
20190640,
20190641,
20190642,
20190643,
20190644,
20190645,
20190646,
20190647,
20190648,
20190649,
20190650,
20190651,
20190652,
20190653,
20190654,
20190655,
20190656,
20190657,
20190658,
20190659,
20190660,
20190661,
20190662,
20190663,
20190664,
20190665,
20190666,
20190667,
20190668,
20190669,
20190670,
20190671,
20190672,
20190673,
20190674,
20190675,
20190676,
20190677,
20190678,
20190679,
20190680,
20190681,
20190682,
20190683,
20190684,
20190685,
20190686,
20190687,
20190688,
20190689,
20190690,
20190691,
20190692,
20190693,
20190694,
20190695,
20190696,
20190697,
20190698,
20190699,
20190700,
20190701,
20190702,
20190703,
20190704,
20190705,
20190706,
20190707,
20190708,
20190709,
20190710,
20190711,
20190712,
20190713,
20190714,
20190715,
20190716,
20190717,
20190718,
20190719,
20190720,
20190721,
20190722,
20190723,
20190724,
20190725,
20190726,
20190727,
20190728,
20190729,
20190730,
20190731,
20190732,
20190733,
20190734,
20190735,
20190736,
20190737,
20190738,
20190739,
20190740,
20190741,
20190742,
20190743,
20190744,
20190745,
20190746,
20190747,
20190748,
20190749,
20190750,
20190751,
20190752,
20190753,
20190754,
20190755,
20190756,
20190757,
20190758,
20190759,
20190760,
20190761,
20190762,
20190763,
20190764,
20190765,
20190766,
20190767,
20190768,
20190769,
20190770,
20190771,
20190772,
20190773,
20190774,
20190775,
20190776,
20190777,
20190778,
20190779,
20190780,
20190781,
20190782,
20190783,
20190784,
20190785,
20190786,
20190787,
20190788,
20190789,
20190790,
20190791,
20190792,
20190793,
20190794,
20190795,
20190796,
20190797,
20190798,
20190799,
20190800,
20190801,
20190802,
20190803,
20190804,
20190805,
20190806,
20190807,
20190808,
20190809,
20190810,
20190811,
20190812,
20190813,
20190814,
20190815,
20190816,
20190817,
20190818,
20190819,
20190820,
20190821,
20190822,
20190823,
20190824,
20190825,
20190826,
20190827,
20190828,
20190829,
20190830,
20190831,
20190832,
20190833,
20190834,
20190835,
20190836,
20190837,
20190838,
20190839,
20190840,
20190841,
20190842,
20190843,
20190844,
20190845,
20190846,
20190847,
20190848,
20190849,
20190850,
20190851,
20190852,
20190853,
20190854,
20190855,
20190856,
20190857,
20190858,
20190859,
20190860,
20190861,
20190862,
20190863,
20190864,
20190865,
20190866,
20190867,
20190868,
20190869,
20190870,
20190871,
20190872,
20190873,
20190874,
20190875,
20190876,
20190877,
20190878,
20190879,
20190880,
20190881,
20190882,
20190883,
20190884,
20190885,
20190886,
20190887,
20190888,
20190889,
20190890,
20190891,
20190892,
20190893,
20190894,
20190895,
20190896,
20190897,
20190898,
20190899,
20190900,
20190901,
20190902,
20190903,
20190904,
20190905,
20190906,
20190907,
20190908,
20190909,
20190910,
20190911,
20190912,
20190913,
20190914,
20190915,
20190916,
20190917,
20190918,
20190919,
20190920,
20190921,
20190922,
20190923,
20190924,
20190925,
20190926,
20190927,
20190928,
20190929,
20190930,
20190931,
20190932,
20190933,
20190934,
20190935,
20190936,
20190937,
20190938,
20190939,
20190940,
20190941,
20190942,
20190943,
20190944,
20190945,
20190946,
20190947,
20190948,
20190949,
20190950,
20190951,
20190952,
20190953,
20190954,
20190955,
20190956,
20190957,
20190958,
20190959,
20190960,
20190961,
20190962,
20190963,
20190964,
20190965,
20190966,
20190967,
20190968,
20190969,
20190970,
20190971,
20190972,
20190973,
20190974,
20190975,
20190976,
20190977,
20190978,
20190979,
20190980,
20190981,
20190982,
20190983,
20190984,
20190985,
20190986,
20190987,
20190988,
20190989,
20190990,
20190991,
20190992,
20190993,
20190994,
20190995,
20190996,
20190997,
20190998,
20190999,
20191000,
20191001,
20191002,
20191003,
20191004,
20191005,
20191006,
20191007,
20191008,
20191009,
20191010,
20191011,
20191012,
20191013,
20191014,
20191015,
20191016,
20191017,
20191018,
20191019,
20191020,
20191021,
20191022,
20191023,
20191024,
20191025,
20191026,
20191027,
20191028,
20191029,
20191030,
20191031,
20191032,
20191033,
20191034,
20191035,
20191036,
20191037,
20191038,
20191039,
20191040,
20191041,
20191042,
20191043,
20191044,
20191045,
20191046,
20191047,
20191048,
20191049,
20191050,
20191051,
20191052,
20191053,
20191054,
20191055,
20191056,
20191057,
20191058,
20191059,
20191060,
20191061,
20191062,
20191063,
20191064,
20191065,
20191066,
20191067,
20191068,
20191069,
20191070,
20191071,
20191072,
20191073,
20191074,
20191075,
20191076,
20191077,
20191078,
20191079,
20191080,
20191081,
20191082,
20191083,
20191084,
20191085,
20191086,
20191087,
20191088,
20191089,
20191090,
20191091,
20191092,
20191093,
20191094,
20191095,
20191096,
20191097,
20191098,
20191099,
20191100,
20191101,
20191102,
20191103,
20191104,
20191105,
20191106,
20191107,
20191108,
20191109,
20191110,
20191111,
20191112,
20191113,
20191114,
20191115,
20191116,
20191117,
20191118,
20191119,
20191120,
20191121,
20191122,
20191123,
20191124,
20191125,
20191126,
20191127,
20191128,
20191129,
20191130,
20191131,
20191132,
20191133,
20191134,
20191135,
20191136,
20191137,
20191138,
20191139,
20191140,
20191141,
20191142,
20191143,
20191144,
20191145,
20191146,
20191147,
20191148,
20191149,
20191150,
20191151,
20191152,
20191153,
20191154,
20191155,
20191156,
20191157,
20191158,
20191159,
20191160,
20191161,
20191162,
20191163,
20191164,
20191165,
20191166,
20191167,
20191168,
20191169,
20191170,
20191171,
20191172,
20191173,
20191174,
20191175,
20191176,
20191177,
20191178,
20191179,
20191180,
20191181,
20191182,
20191183,
20191184,
20191185,
20191186,
20191187,
20191188,
20191189,
20191190,
20191191,
20191192,
20191193,
20191194,
20191195,
20191196,
20191197,
20191198,
20191199,
20191200,
20191201,
20191202,
20191203,
20191204,
20191205,
20191206,
20191207,
20191208,
20191209,
20191210,
20191211,
20191212,
20191213,
20191214,
20191215,
20191216,
20191217,
20191218,
20191219,
20191220,
20191221,
20191222,
20191223,
20191224,
20191225,
20191226,
20191227,
20191228,
20191229,
20191230,
20191231,
20191232,
20191233,
20191234,
20191235,
20191236,
20191237,
20191238,
20191239,
20191240,
20191241,
20191242,
20191243,
20191244,
20191245,
20191246,
20191247,
20191248,
20191249,
20191250,
20191251,
20191252,
20191253,
20191254,
20191255,
20191256,
20191257,
20191258,
20191259,
20191260,
20191261,
20191262,
20191263,
20191264,
20191265,
20191266,
20191267,
20191268,
20191269,
20191270,
20191271,
20191272,
20191273,
20191274,
20191275,
20191276,
20191277,
20191278,
20191279,
20191280,
20191281,
20191282,
20191283,
20191284,
20191285,
20191286,
20191287,
20191288,
20191289,
20191290,
20191291,
20191292,
20191293,
20191294,
20191295,
20191296,
20191297,
20191298,
20191299,
20191300,
20191301,
20191302,
20191303,
20191304,
20191305,
20191306,
20191307,
20191308,
20191309,
20191310,
20191311,
20191312,
20191313,
20191314,
20191315,
20191316,
20191317,
20191318,
20191319,
20191320,
20191321,
20191322,
20191323,
20191324,
20191325,
20191326,
20191327,
20191328,
20191329,
20191330,
20191331,
20191332,
20191333,
20191334,
20191335,
20191336,
20191337,
20191338,
20191339,
20191340,
20191341,
20191342,
20191343,
20191344,
20191345,
20191346,
20191347,
20191348,
20191349,
20191350,
20191351,
20191352,
20191353,
20191354,
20191355,
20191356,
20191357,
20191358,
20191359,
20191360,
20191361,
20191362,
20191363,
20191364,
20191365,
20191366,
20191367,
20191368,
20191369,
20191370,
20191371,
20191372,
20191373,
20191374,
20191375,
20191376,
20191377,
20191378,
20191379,
20191380,
20191381,
20191382,
20191383,
20191384,
20191385,
20191386,
20191387,
20191388,
20191389,
20191390,
20191391,
20191392,
20191393,
20191394,
20191395,
20191396,
20191397,
20191398,
20191399,
20191400,
20191401,
20191402,
20191403,
20191404,
20191405,
20191406,
20191407,
20191408,
20191409,
20191410,
20191411,
20191412,
20191413,
20191414,
20191415,
20191416,
20191417,
20191418,
20191419,
20191420,
20191421,
20191422,
20191423,
20191424,
20191425,
20191426,
20191427,
20191428,
20191429,
20191430,
20191431,
20191432,
20191433,
20191434,
20191435,
20191436,
20191437,
20191438,
20191439,
20191440,
20191441,
20191442,
20191443,
20191444,
20191445,
20191446,
20191447,
20191448,
20191449,
20191450,
20191451,
20191452,
20191453,
20191454,
20191455,
20191456,
20191457,
20191458,
20191459,
20191460,
20191461,
20191462,
20191463,
20191464,
20191465,
20191466,
20191467,
20191468,
20191469,
20191470,
20191471,
20191472,
20191473,
20191474,
20191475,
20191476,
20191477,
20191478,
20191479,
20191480,
20191481,
20191482,
20191483,
20191484,
20191485,
20191486,
20191487,
20191488,
20191489,
20191490,
20191491,
20191492,
20191493,
20191494,
20191495,
20191496,
20191497,
20191498,
20191499,
20191500,
20191501,
20191502,
20191503,
20191504,
20191505,
20191506,
20191507,
20191508,
20191509,
20191510,
20191511,
20191512,
20191513,
20191514,
20191515,
20191516,
20191517,
20191518,
20191519,
20191520,
20191521,
20191522,
20191523,
20191524,
20191525,
20191526,
20191527,
20191528,
20191529,
20191530,
20191531,
20191532,
20191533,
20191534,
20191535,
20191536,
20191537,
20191538,
20191539,
20191540,
20191541,
20191542,
20191543,
20191544,
20191545,
20191546,
20191547,
20191548,
20191549,
20191550,
20191551,
20191552,
20191553,
20191554,
20191555,
20191556,
20191557,
20191558,
20191559,
20191560,
20191561,
20191562,
20191563,
20191564,
