id,property_description,area_jhb,listing_agency,street_address,occupation_date,Bedrooms_1,Bedrooms_2,bathrooms,area,Feature_1,Feature_2
20192220,"1 Bedroom Apartment / Flat to Rent in Houghton Estate With character and class, this open plan and light filled unit cheers the soul. Located in a small and private complex of 5 units. En suite bathroom, open ... 1 | 1 | 1",1 Bedroom Apartment / flat to rent in Houghton Estate - Johannesburg, Amour Properties,,,Beds,1,1 | 1 | 1, ,1 Bedroom Apartment / Flat to Rent in Houghton Estate,
20192221,"286 Fox Street, City & Suburban 1 Bedroom Apartment / Flat to Rent in City & Suburban 50% off discount on first month rental!!! Calling all urban city lovers...stylish and modern apartments are ... Available: 15 March 2019 1 | 1",1 Bedroom Apartment / flat to rent in City & Suburban - Johannesburg, Mafadi Property Management Office,"286 Fox Street, City & Suburban",Available: 15 March 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in City & Suburban,
20192222,"2 Bedroom Apartment / Flat to Rent in Birdhaven Luxury apartment to let in Birdhaven. Two bedroom, both with bathroom on suite. Bathrooms both have large ... Available: 01 February 2019 2 | 3 Floor Size: 130 m�", Beds, Bathrooms,, ,3,130 m�,,,Available: 01 February 2019,
20192223,2 Bedroom Townhouse to Rent in Oaklands Here is a gem of a home. totally on a class of its own. Inviting all executives with a good taste for life to come and view this beauty. Features two bedrooms ... 2 | 2 Erf Size: 170 m�,2 Bedroom Townhouse to rent in Oaklands - Johannesburg, RE/MAX Masters - Bryanston,,,Beds,2,2 | 2, Erf Size: 170 m�,2 Bedroom Townhouse to Rent in Oaklands,170 m�
20192224,1 Bedroom Apartment / Flat to Rent in Killarney A very comfortable secure one bedroom apartment in one of Killarney's finest Art Deco apartment ... Available: 01 February 2019 1 | 1.5 | 1 Floor Size: 96 m�,1 Bedroom Apartment / flat to rent in Killarney - Johannesburg, CP Inc Realtors,,Available: 01 February 2019,Beds,1,1.5,96 m�,1 Bedroom Apartment / Flat to Rent in Killarney,
20192225,"2 Bedroom Townhouse to Rent in Fairmount This 2 bed 1 bath duplex townhouse, has a modern kosher kitchen, open plan lounge/ dining room leads into a ... Available: 01 May 2019 2 | 1 Floor Size: 110 m�",2 Bedroom Townhouse to rent in Fairmount - Johannesburg, Russell Fisher Properties,,Available: 01 May 2019,Beds,2,1,110 m�,2 Bedroom Townhouse to Rent in Fairmount,
20192226,"2 Bedroom Apartment / Flat to Rent in Rosebank This prestigious apartment building features excellent security and the perfect address, set in a private ... Available: 15 April 2019 2 | 2.5",2 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, Frankie Bell's Real Estate,,Available: 15 April 2019,Beds,2,2.5,,2 Bedroom Apartment / Flat to Rent in Rosebank,
20192227,2 Bedroom Apartment / Flat to Rent in Waverley This apartment is based at the end of the passage so no passers-by�s. You enter an entrance/dining area. Separate lounge with access to enclosed balcony � ... 2 | 1 Floor Size: 102 m�,2 Bedroom Apartment / flat to rent in Waverley - Johannesburg, Blue Living Properties,,,Beds,2,2 | 1, Floor Size: 102 m�,2 Bedroom Apartment / Flat to Rent in Waverley,102 m�
20192228,"2 Bedroom Apartment / Flat to Rent in Killarney Unit to Let in The Splice - Killarney The unit consists of: Downstairs has a guest toilet, open plan kitchen (includes washing machine, tumble dryer, fridge ... 2 | 2 | 1 Floor Size: 106 m�",2 Bedroom Apartment / flat to rent in Killarney - Johannesburg, Leapfrog JHB North East,,,Beds,2,2 | 2 | 1, Floor Size: 106 m�,2 Bedroom Apartment / Flat to Rent in Killarney,106 m�
20192229,2 Bedroom Apartment / Flat to Rent in Waverley This apartment is based at the end of the passage so no passers-by�s. You enter an entrance/dining area. Separate lounge with access to enclosed balcony � ... 2 | 1 Floor Size: 102 m�,2 Bedroom Apartment / flat to rent in Waverley - Johannesburg, Blue Living Properties,,,Beds,2,2 | 1, Floor Size: 102 m�,2 Bedroom Apartment / Flat to Rent in Waverley,102 m�
